peakID	mz	intensity	isotopes	adduct	groupid	bestAdductScore	clustn	medianPurity	intp	addp	clustnp	pp	intensityw	adductw	clustnw	purityw	totalS	excluded	excludedFinal
93	227.11393617300001	1703845.4386	[6][M]+	[M+H]+ 226.106431527	19	1.0	9.0	0.89213651041429398	21.29266034202859	100.0	100.0	89.213651041429401	6.3877981026085768	30.0	20.0	17.842730208285882	74.230528310894471	0	0
106	258.11005415	1115782.48355	[8][M]+	[M+H]+ 257.102812544	62	1.0	7.0	1.0	13.44486184592823	100.0	75.0	100.0	4.0334585537784688	30.0	15.0	20.0	69.033458553778473	0	0
30	118.086249301	2757662.51425	[2][M]+	[M+H]+ 117.079749819	26	1.0	4.0	1.0	35.35602548079639	100.0	37.5	100.0	10.606807644238916	30.0	7.5	20.0	68.106807644238913	0	0
41	138.05500284799999	1378587.4254399999	[3][M]+	[M+H]+ 137.046008617	32	1.0	6.0	0.939777143694279	16.952037752896771	100.0	62.5	93.9777143694279	5.0856113258690314	30.0	12.5	18.79554287388558	66.381154199754604	0	0
59	162.112529688	2485050.3179799998	[4][M]+	[M+H]+ 161.105236728	40	1.0	3.0	1.0	31.717970123739558	100.0	25.0	100.0	9.5153910371218675	30.0	5.0	20.0	64.515391037121873	0	0
66	175.11901614499999	7601661.3377200002	[5][M]+		46	8.0	2.0	1.0	100.0	30.0	12.5	100.0	30.0	9.0	2.5	20.0	61.5	0	0
7	84.080782051499995	140127.58283100001		[M+H]+ 83.0757855264	4	1.0	7.0	0.55012909895163398	0.4245840052257841	100.0	75.0	55.012909895163396	0.12737520156773521	30.0	15.0	11.00258197903268	56.129957180600421	0	0
85	213.07488130300001	338210.63692399999		[M+H]+ 212.067595248	53	1.0	2.0	1.0	3.0680354939900081	100.0	12.5	100.0	0.92041064819700236	30.0	2.5	20.0	53.420410648197006	0	0
98	238.04512725000001	137101.65568699999		[M+NH4]+ 220.011292005 [M+H]+ 237.037818099	63	1.0	2.0	1.0	0.38420250136456313	100.0	12.5	100.0	0.11526075040936894	30.0	2.5	20.0	52.615260750409369	0	0
88	217.179795222	108312.020173		[M+H]+ 216.175933806	55	1.0	7.0	0.338242133738475	0.0	100.0	75.0	33.824213373847499	0.0	30.0	15.0	6.7648426747695005	51.764842674769497	1	1
91	221.01856392299999	259831.16276000001		[M+H]+ 220.011292005	58	1.0	2.0	0.92464891559391704	2.0220483013142228	100.0	12.5	92.464891559391702	0.60661449039426685	30.0	2.5	18.492978311878343	51.59959280227261	0	0
70	178.058702837	256024.95929299999		[M+H]+ 177.051433819	47	1.0	3.0	0.79933238018409103	1.9712538794114947	100.0	25.0	79.933238018409099	0.59137616382344838	30.0	5.0	15.986647603681821	51.578023767505265	0	0
45	146.117592527	683848.08662299998		[M+H+NH4]2+ 273.200318137	33	2.0	2.0	0.92676881862077298	7.6806250724529912	90.0	12.5	92.676881862077295	2.3041875217358974	27.0	2.5	18.53537637241546	50.339563894151354	0	0
5	75.091683638700005	204270.93887099999		[M+NH4]+ 57.0573988997	1	1.0	5.0	0.48321327292878302	1.2805878203661911	100.0	50.0	48.321327292878301	0.38417634610985735	30.0	10.0	9.6642654585756613	50.048441804685524	0	0
63	168.076780942	126403.997862		[M+H+NH4]2+ 317.107842953	43	2.0	2.0	1.0	0.24144046837152577	90.0	12.5	100.0	0.072432140511457729	27.0	2.5	20.0	49.572432140511459	0	0
54	158.964093617	153295.04806100001		[M+Na]+ 135.974832386 [M+H]+ 157.956786205	10	1.0	4.0	0.54927067510035199	0.60030603114503567	100.0	37.5	54.927067510035201	0.18009180934351068	30.0	7.5	10.985413502007042	48.66550531135055	0	0
