"id"	"grpID"	"ruleID"	"parentID"
1	1	1	NA
4	1	12	NA
5	1	12	NA
75	1	28	NA
84	1	49	NA
6	2	1	NA
7	2	1	NA
74	2	21	NA
81	2	23	NA
129	2	42	NA
47	2	45	NA
38	2	46	NA
9	3	1	NA
34	3	9	NA
28	4	1	NA
40	4	12	NA
30	5	1	NA
52	5	9	NA
58	5	13	NA
37	6	1	NA
46	6	12	NA
54	7	7	NA
13	7	8	NA
92	7	36	NA
102	7	39	NA
41	8	1	NA
56	8	7	NA
67	8	9	NA
51	8	12	NA
48	9	1	NA
128	9	26	NA
50	10	1	NA
69	10	7	NA
54	11	1	NA
13	11	4	NA
92	11	43	NA
102	11	44	NA
59	12	1	NA
72	12	7	NA
65	13	1	NA
76	13	7	NA
83	13	9	NA
70	14	1	NA
79	14	7	NA
86	14	9	NA
73	15	1	NA
26	15	8	NA
85	16	1	NA
96	16	7	NA
87	17	1	NA
99	17	7	NA
88	18	1	NA
100	18	7	NA
105	18	9	NA
117	18	43	NA
111	18	46	NA
91	19	1	NA
98	19	12	NA
93	20	1	NA
23	20	2	NA
39	20	5	NA
104	20	7	NA
112	20	9	NA
44	20	10	NA
113	20	13	NA
120	20	45	NA
98	21	1	NA
108	21	7	NA
106	22	1	NA
115	22	7	NA
123	22	9	NA
45	23	6	NA
128	23	9	NA
63	24	6	NA
130	24	24	NA
