prefix	sample_class	multilist	blank
Daph_P_WAX_2_LCMS-FC_Phenyl_neg_inj5_uWSp9ok	s1	g1	no
Daph_P_WAX_2_LCMS-FC_Phenyl_neg_inj4_yWUsdrh	s1	g1	no
Daph_P_WAX_2_LCMS-FC_Phenyl_neg_inj3	s2	g2	no
Daph_P_WAX_2_LCMS-FC_Phenyl_neg_inj2	s2	g2	no
Daph_P_WAX_2_LCMS-FC_Phenyl_neg_inj1_kdoZ9S6	s3	g3	no
Blank_P_WAX_2_LCMS-FC_Phenyl_neg_inj4	s3	g3	no
Blank_P_WAX_2_LCMS-FC_Phenyl_neg_inj3	b1	g1	yes
Blank_P_WAX_2_LCMS-FC_Phenyl_neg_inj2	b1	g1	yes
Blank_P_WAX_2_LCMS-FC_Phenyl_neg_inj1_J1u7Ldf	b2	g2	yes
Daph_P_WAX_2_LCMSMS-FC_Phenyl_neg_inj4__incl2__2_t6HMnCz	b2	g2	yes
Daph_P_WAX_2_LCMSMS-FC_Phenyl_neg_inj3__incl2__1_UFfCSXU	b3	g3	yes
Daph_P_WAX_2_LCMSMS-FC_Phenyl_neg_inj2__incl1__2	b3	g3	yes
Daph_P_WAX_2_LCMSMS-FC_Phenyl_neg_inj1__incl1__1_Xci3Itv	b3	g3	yes
